Transcript_id,Strand,Start,End,Assignment,day,hour,baseline_total,baseline_percent
ENST00000256707,-,8798300,8800399,Spl,2,12,1.0,0.0
ENST00000256707,-,8813335,8817617,Spl,2,12,1.0,0.0
ENST00000256707,-,8817716,8818694,Spl,2,12,1.0,0.0
ENST00000257254,-,57233858,57235791,Ret,2,0,1.0,0.0
ENST00000261182,-,76047718,76048392,Ret,2,3,1.0,0.0
ENST00000261203,-,80797726,80811464,Spl,2,0,1.0,0.0
ENST00000261441,-,113766453,113767098,Spl,2,3,1.0,0.0
ENST00000261441,-,113768389,113777209,Spl,2,3,1.0,0.0
ENST00000261712,+,32480631,32480752,Ret,0,0,1.0,1.0
ENST00000261712,+,32480631,32480752,Spl,2,3,1.0,1.0
ENST00000262506,-,58158353,58164053,Ret,0,0,1.0,1.0
ENST00000263812,-,171793767,171809605,Spl,16,12,1.0,0.0
ENST00000263812,-,171810276,171813338,Spl,16,12,1.0,0.0
ENST00000264645,+,40169662,40170446,Spl,2,3,1.0,0.0
ENST00000265093,+,173020367,173034398,Spl,2,3,1.0,1.0
ENST00000265093,+,173020367,173034398,Spl,2,12,1.0,0.0
ENST00000265093,+,173020367,173034398,Spl,16,0,1.0,1.0
ENST00000266679,+,69262562,69269511,Spl,2,12,1.0,0.0
ENST00000267811,+,57282598,57286156,Spl,2,0,1.0,1.0
ENST00000267811,+,57282598,57286156,Spl,16,3,1.0,0.0
ENST00000268758,-,28560191,28561421,Spl,16,12,1.0,0.0
ENST00000269138,-,26052845,26057588,Spl,2,3,1.0,0.0
ENST00000274071,-,156763206,156767772,Spl,2,3,1.0,0.0
ENST00000274071,-,156767990,156772685,Spl,2,3,1.0,0.0
ENST00000275521,-,45913834,45914804,Spl,16,3,1.0,1.0
ENST00000275521,-,45913834,45914804,Spl,16,12,1.0,0.0
ENST00000278572,+,75404868,75405582,Ret,2,12,1.0,0.0
ENST00000283172,+,64691579,64694762,Spl,2,3,1.0,0.0
ENST00000289779,-,160999978,161000145,Spl,0,3,1.0,0.0
ENST00000289779,-,161000348,161000630,Spl,0,3,1.0,0.0
ENST00000295955,-,39454225,39454532,Spl,0,3,1.0,0.0
ENST00000295955,-,39454225,39454532,Spl,2,3,1.0,0.0
ENST00000295955,-,39454225,39454532,Spl,16,3,2.0,0.5
ENST00000298173,-,81196241,81197408,Ret,0,0,1.0,1.0
ENST00000298173,-,81197484,81201593,Spl,0,0,1.0,1.0
ENST00000298173,-,81201658,81203899,Spl,0,0,1.0,1.0
ENST00000298260,-,21158125,21159901,Spl,0,3,1.0,0.0
ENST00000298260,-,21159987,21161789,Spl,0,3,1.0,0.0
ENST00000299596,-,9281041,9283370,Ret,2,0,1.0,1.0
ENST00000300069,-,64741000,64741172,Spl,0,3,1.0,1.0
ENST00000302418,-,32011516,32015508,Spl,2,0,1.0,1.0
ENST00000304834,-,75147653,75148528,Spl,0,12,1.0,0.0
ENST00000305943,+,228493274,228493882,Spl,16,3,1.0,0.0
ENST00000308214,+,19827137,19856486,Spl,2,3,1.0,0.0
ENST00000309422,+,64237655,64238355,Spl,0,3,1.0,0.0
ENST00000310706,-,41755432,41755729,Ret,2,12,1.0,0.0
ENST00000312087,+,1975004,1975293,Spl,0,12,1.0,0.0
ENST00000312087,+,1975400,1976474,Spl,0,12,1.0,0.0
ENST00000313899,-,82354154,82355303,Spl,0,3,1.0,0.0
ENST00000313899,-,82354154,82355303,Spl,0,12,1.0,0.5
ENST00000313949,+,58903585,58903671,Spl,16,3,1.0,0.0
ENST00000313949,+,58903791,58905382,Spl,0,3,1.0,0.0
ENST00000313949,+,58903791,58905382,Spl,0,12,1.0,0.0
ENST00000313949,+,58903791,58905382,Spl,16,0,1.0,1.0
ENST00000313949,+,58903791,58905382,Spl,16,3,1.0,0.0
ENST00000313949,+,58905480,58909161,Spl,0,3,1.0,0.0
ENST00000313949,+,58905480,58909161,Spl,2,12,1.0,1.0
ENST00000313949,+,58905480,58909161,Spl,16,0,1.0,1.0
ENST00000313949,+,58909216,58909349,Spl,0,12,1.0,0.0
ENST00000313949,+,58909216,58909349,Spl,2,12,1.0,1.0
ENST00000313949,+,58909423,58909520,Spl,0,12,1.0,0.0
ENST00000313949,+,58909423,58909520,Spl,2,12,1.0,1.0
ENST00000313949,+,58909423,58909520,Spl,16,0,1.5,0.0
ENST00000313949,+,58909423,58909520,Spl,16,3,1.0,0.0
ENST00000313949,+,58909579,58909683,Spl,0,0,1.0,0.0
ENST00000313949,+,58909579,58909683,Spl,16,0,1.5,0.0
ENST00000313949,+,58909579,58909683,Spl,16,3,1.0,0.0
ENST00000313949,+,58909804,58909950,Spl,0,0,1.0,0.0
ENST00000313949,+,58909804,58909950,Spl,0,3,1.0,1.0
ENST00000313949,+,58909804,58909950,Spl,16,0,1.0,0.0
ENST00000313949,+,58909804,58909950,Spl,16,3,1.0,0.0
ENST00000313949,+,58910081,58910333,Spl,0,0,1.0,0.0
ENST00000313949,+,58910081,58910333,Spl,16,0,1.0,0.0
ENST00000313949,+,58910081,58910333,Spl,16,3,1.0,1.0
ENST00000313949,+,58910401,58910682,Spl,0,0,2.0,0.5
ENST00000313949,+,58910401,58910682,Spl,16,3,1.0,1.0
ENST00000318607,-,100703359,100704296,Spl,0,0,2.0,0.0
ENST00000318607,-,100703359,100704296,Spl,0,3,2.0,0.5
ENST00000318607,-,100703359,100704296,Spl,2,0,1.0,0.0
ENST00000318607,-,100703359,100704296,Spl,2,3,1.0,0.0
ENST00000318607,-,100703359,100704296,Spl,2,12,2.0,0.5
ENST00000318607,-,100703359,100704296,Spl,16,0,1.0,0.0
ENST00000318974,+,6960945,6961125,Spl,16,3,1.0,0.0
ENST00000319688,-,8779139,8779673,Spl,0,12,1.0,0.0
ENST00000319688,-,8796869,8798201,Spl,2,12,1.0,0.0
ENST00000319688,-,8798300,8800399,Spl,2,12,1.0,0.0
ENST00000319688,-,8813335,8817617,Spl,2,12,1.0,0.0
ENST00000319688,-,8817716,8818694,Spl,2,12,1.0,0.0
ENST00000320370,+,181916427,181918597,Spl,16,0,1.0,1.0
ENST00000320370,+,181918675,181918754,Spl,16,0,1.0,1.0
ENST00000320370,+,181918882,181919295,Spl,16,0,1.0,1.0
ENST00000320912,+,6641258,6641729,Spl,0,3,1.0,1.0
ENST00000320912,+,6641258,6641729,Spl,2,3,1.0,0.0
ENST00000321358,+,42701046,42701980,Spl,0,3,2.0,0.0
ENST00000321358,+,42701046,42701980,Spl,2,3,1.0,0.0
ENST00000321358,+,42701046,42701980,Spl,16,0,1.0,0.0
ENST00000322347,-,74920442,74923647,Spl,16,12,1.0,1.0
ENST00000322910,+,7222865,7223132,Ret,16,12,1.0,0.0
ENST00000323668,+,150399070,150399809,Spl,0,0,1.0,0.0
ENST00000323981,-,93734660,93736140,Spl,2,3,1.0,0.0
ENST00000325094,+,41958173,41958871,Ret,2,12,1.0,0.0
ENST00000325577,-,34908948,34909257,Spl,0,12,1.0,0.0
ENST00000325577,-,34909356,34911553,Spl,0,12,1.0,0.0
ENST00000326587,+,51901938,51902145,Spl,0,12,1.0,0.0
ENST00000326873,+,1226663,1227592,Spl,2,12,1.0,0.0
ENST00000330479,+,123408806,123408870,Ret,16,0,1.0,1.0
ENST00000330796,+,20392999,20395802,Spl,0,12,1.0,0.0
ENST00000330796,+,20395962,20397576,Spl,0,12,1.0,0.0
ENST00000330854,-,18991553,18994365,Ret,2,3,1.0,1.0
ENST00000331057,+,22075699,22083675,Ret,16,3,1.0,1.0
ENST00000331057,+,22083868,22085207,Ret,0,12,1.0,0.0
ENST00000333511,+,582582,582749,Spl,0,3,1.0,0.0
ENST00000333511,+,582582,582749,Spl,0,12,1.0,0.0
ENST00000333511,+,582582,582749,Spl,2,12,1.0,0.0
ENST00000333511,+,582582,582749,Spl,16,0,1.0,0.0
ENST00000333511,+,582582,582749,Spl,16,3,1.0,0.0
ENST00000333725,+,57282598,57286156,Spl,2,0,1.0,1.0
ENST00000333725,+,57282598,57286156,Spl,16,3,1.0,0.0
ENST00000333990,+,112559574,112564365,Spl,0,0,1.0,0.0
ENST00000333990,+,112564499,112567966,Spl,0,0,1.0,0.0
ENST00000334530,-,22138552,22138638,Spl,2,12,1.0,0.0
ENST00000335438,+,94050892,94053186,Spl,0,12,1.0,0.0
ENST00000335515,+,41787825,41789231,Spl,0,12,1.0,0.0
ENST00000336111,+,56470791,56474827,Spl,0,12,1.0,0.0
ENST00000336111,+,56475565,56476043,Spl,0,12,1.0,0.0
ENST00000336452,+,7311651,7311821,Spl,16,0,1.0,0.0
ENST00000336458,+,7311651,7311821,Spl,16,0,1.0,0.0
ENST00000337004,+,96330281,96331025,Spl,0,0,1.0,0.0
ENST00000337004,+,96331095,96333456,Spl,0,0,1.0,0.0
ENST00000337018,-,18991149,18994365,Ret,2,3,1.0,1.0
ENST00000338163,-,35704581,35704667,Spl,16,3,1.0,1.0
ENST00000338163,-,35704746,35705224,Spl,16,3,1.0,1.0
ENST00000338252,+,96771702,96772639,Spl,0,12,1.0,0.0
ENST00000338754,-,26526267,26528213,Spl,2,3,1.0,0.0
ENST00000340828,+,163442568,163443673,Spl,2,3,1.0,1.0
ENST00000341926,+,96771702,96772639,Spl,0,12,1.0,0.0
ENST00000342075,+,189854082,189854238,Spl,2,0,1.0,1.0
ENST00000342232,-,74237035,74237207,Ret,2,3,1.0,0.0
ENST00000342983,-,132205587,132214133,Spl,0,0,1.0,1.0
ENST00000343827,+,57282598,57286156,Spl,2,0,1.0,1.0
ENST00000343827,+,57282598,57286156,Spl,16,3,1.0,0.0
ENST00000344404,+,37772764,37773782,Ret,2,3,1.0,0.0
ENST00000344865,+,81996065,81996419,Spl,0,0,1.0,0.0
ENST00000345330,-,73561048,73561895,Spl,16,12,1.0,1.0
ENST00000345721,+,102960059,102961157,Spl,0,12,1.0,1.0
ENST00000345721,+,102961229,102974115,Spl,0,12,1.0,1.0
ENST00000345721,+,103005226,103006800,Ret,2,12,1.0,0.0
ENST00000346916,+,582582,582749,Spl,0,3,1.0,0.0
ENST00000346916,+,582582,582749,Spl,0,12,1.0,0.0
ENST00000346916,+,582582,582749,Spl,2,12,1.0,0.0
ENST00000346916,+,582582,582749,Spl,16,0,1.0,0.0
ENST00000346916,+,582582,582749,Spl,16,3,1.0,0.0
ENST00000347364,-,10413931,10420527,Spl,0,12,1.0,0.0
ENST00000347934,+,28608431,28610698,Spl,0,12,1.0,0.0
ENST00000347934,+,28610821,28611773,Spl,0,12,1.0,0.0
ENST00000347934,+,28611922,28614566,Spl,2,3,1.0,0.0
ENST00000348386,+,96771702,96772639,Spl,0,12,1.0,0.0
ENST00000348849,-,160274764,160275629,Spl,16,12,1.0,0.0
ENST00000349792,+,151246965,151247862,Spl,0,0,1.0,0.0
ENST00000351217,-,73561048,73561895,Spl,16,12,1.0,1.0
ENST00000351233,+,9689082,9701789,Spl,0,0,1.0,0.0
ENST00000351450,-,105399164,105424195,Spl,2,12,1.0,0.0
ENST00000351450,-,105424322,105437949,Spl,2,12,1.0,0.0
ENST00000351450,-,105438036,105446382,Spl,2,12,1.0,0.0
ENST00000351677,+,112504796,112505824,Spl,0,0,1.0,1.0
ENST00000352301,-,82354154,82355303,Spl,0,3,1.0,0.0
ENST00000352301,-,82354154,82355303,Spl,0,12,1.0,0.5
ENST00000353275,+,1975004,1975293,Spl,0,12,1.0,0.0
ENST00000353275,+,1975400,1976474,Spl,0,12,1.0,0.0
ENST00000353341,-,82354154,82355303,Spl,0,3,1.0,0.0
ENST00000353341,-,82354154,82355303,Spl,0,12,1.0,0.5
ENST00000353555,+,582582,582749,Spl,0,3,1.0,0.0
ENST00000353555,+,582582,582749,Spl,0,12,1.0,0.0
ENST00000353555,+,582582,582749,Spl,2,12,1.0,0.0
ENST00000353555,+,582582,582749,Spl,16,0,1.0,0.0
ENST00000353555,+,582582,582749,Spl,16,3,1.0,0.0
ENST00000354667,-,26192338,26192494,Spl,0,12,1.0,0.0
ENST00000354911,+,28608431,28610698,Spl,0,12,1.0,0.0
ENST00000354911,+,28610821,28611773,Spl,0,12,1.0,0.0
ENST00000354911,+,28611922,28614566,Spl,2,3,1.0,0.0
ENST00000354968,+,47223057,47223508,Ret,16,0,1.0,0.0
ENST00000354968,+,47223057,47223508,Ret,16,12,1.0,0.0
ENST00000354968,+,47223057,47223508,Spl,16,0,1.0,0.0
ENST00000356415,+,111709264,111712430,Spl,16,12,1.0,0.0
ENST00000356674,-,26192338,26192494,Spl,0,12,1.0,0.0
ENST00000356708,+,7807010,7807658,Spl,0,12,1.0,0.0
ENST00000356731,-,179614959,179615545,Spl,2,12,1.0,0.0
ENST00000357899,-,130231715,130233307,Ret,2,12,1.0,0.0
ENST00000358252,-,57300081,57300527,Spl,0,0,1.0,0.0
ENST00000358397,+,94696961,94705924,Spl,0,0,1.0,1.0
ENST00000358622,+,88857277,88861221,Spl,16,12,1.0,0.0
ENST00000358622,+,88870198,88871548,Spl,16,12,1.0,0.0
ENST00000358654,+,24414744,24433130,Ret,16,3,1.0,0.0
ENST00000359995,-,76735158,76736153,Ret,0,3,1.0,0.0
ENST00000359995,-,76735158,76736153,Ret,16,3,1.0,1.0
ENST00000360051,+,241350203,241351966,Spl,16,3,1.0,1.0
ENST00000360383,+,114272481,114272563,Ret,16,3,1.0,1.0
ENST00000360515,+,131391108,131391917,Spl,0,3,1.0,1.0
ENST00000360787,-,26191128,26192494,Ret,0,0,1.5,0.5
ENST00000360787,-,26191128,26192494,Ret,2,12,2.0,0.0
ENST00000360787,-,26191128,26192494,Ret,16,0,1.0,1.0
ENST00000360830,+,78037304,78040203,Spl,0,0,1.0,0.0
ENST00000360830,+,78037304,78040203,Spl,2,0,1.0,0.0
ENST00000360830,+,78037304,78040203,Spl,16,0,1.0,0.0
ENST00000360830,+,78037304,78040203,Spl,16,12,1.0,1.0
ENST00000360830,+,78040225,78040614,Spl,0,0,1.0,0.0
ENST00000360830,+,78040225,78040614,Spl,2,0,1.0,0.0
ENST00000360876,+,2379511,2380203,Spl,0,3,1.0,0.0
ENST00000361265,-,22972180,22972924,Ret,16,3,1.0,0.0
ENST00000361672,+,11763938,11765466,Spl,16,3,1.0,1.0
ENST00000361672,+,11765729,11768572,Ret,16,3,1.0,1.0
ENST00000366401,+,3032449,3033391,Spl,2,3,1.0,0.0
ENST00000366839,+,225786985,225789239,Ret,16,12,1.0,1.0
ENST00000367054,-,159679298,159682473,Ret,0,12,1.0,0.0
ENST00000367054,-,159679298,159682473,Ret,2,0,1.0,1.0
ENST00000367054,-,159679298,159682473,Ret,2,12,1.0,0.0
ENST00000367055,-,159679298,159682473,Ret,0,12,1.0,0.0
ENST00000367055,-,159679298,159682473,Ret,2,0,1.0,1.0
ENST00000367055,-,159679298,159682473,Ret,2,12,1.0,0.0
ENST00000367402,-,149731735,149736470,Spl,0,3,1.0,1.0
ENST00000367677,-,175014851,175018417,Spl,2,12,1.0,0.0
ENST00000368258,-,156310689,156310949,Spl,0,0,1.0,0.0
ENST00000368258,-,156310689,156310949,Spl,2,0,1.0,0.0
ENST00000368258,-,156321025,156324971,Spl,16,12,1.0,0.0
ENST00000368258,-,156325089,156333546,Spl,16,12,1.0,0.0
ENST00000368262,-,156310689,156310949,Spl,0,0,1.0,0.0
ENST00000368262,-,156310689,156310949,Spl,2,0,1.0,0.0
ENST00000368262,-,156321025,156324971,Spl,16,12,1.0,0.0
ENST00000368262,-,156325089,156333546,Spl,16,12,1.0,0.0
ENST00000368644,+,130179420,130180112,Ret,0,12,1.0,0.0
ENST00000368888,+,151246965,151247862,Spl,0,0,1.0,0.0
ENST00000368890,+,151246965,151247862,Spl,0,0,1.0,0.0
ENST00000369070,-,106248244,106279660,Spl,0,0,1.0,0.0
ENST00000369709,+,111709264,111712430,Spl,16,12,1.0,0.0
ENST00000370110,-,101781632,101781726,Spl,2,3,1.0,1.0
ENST00000370641,-,84498548,84501825,Spl,16,0,1.0,0.5
ENST00000370645,-,84498548,84501825,Spl,16,0,1.0,0.5
ENST00000370874,-,132205587,132214133,Spl,0,0,1.0,1.0
ENST00000371075,+,58903585,58903671,Spl,16,3,1.0,0.0
ENST00000371075,+,58903791,58905382,Spl,0,3,1.0,0.0
ENST00000371075,+,58903791,58905382,Spl,0,12,1.0,0.0
ENST00000371075,+,58903791,58905382,Spl,16,0,1.0,1.0
ENST00000371075,+,58903791,58905382,Spl,16,3,1.0,0.0
ENST00000371075,+,58905480,58909161,Spl,0,3,1.0,0.0
ENST00000371075,+,58905480,58909161,Spl,2,12,1.0,1.0
ENST00000371075,+,58905480,58909161,Spl,16,0,1.0,1.0
ENST00000371075,+,58909216,58909349,Spl,0,12,1.0,0.0
ENST00000371075,+,58909216,58909349,Spl,2,12,1.0,1.0
ENST00000371075,+,58909423,58909520,Spl,0,12,1.0,0.0
ENST00000371075,+,58909423,58909520,Spl,2,12,1.0,1.0
ENST00000371075,+,58909423,58909520,Spl,16,0,1.5,0.0
ENST00000371075,+,58909423,58909520,Spl,16,3,1.0,0.0
ENST00000371075,+,58909579,58909683,Spl,0,0,1.0,0.0
ENST00000371075,+,58909579,58909683,Spl,16,0,1.5,0.0
ENST00000371075,+,58909579,58909683,Spl,16,3,1.0,0.0
ENST00000371075,+,58909804,58909950,Spl,0,0,1.0,0.0
ENST00000371075,+,58909804,58909950,Spl,0,3,1.0,1.0
ENST00000371075,+,58909804,58909950,Spl,16,0,1.0,0.0
ENST00000371075,+,58909804,58909950,Spl,16,3,1.0,0.0
ENST00000371075,+,58910081,58910333,Spl,0,0,1.0,0.0
ENST00000371075,+,58910081,58910333,Spl,16,0,1.0,0.0
ENST00000371075,+,58910081,58910333,Spl,16,3,1.0,1.0
ENST00000371075,+,58910401,58910682,Spl,0,0,2.0,0.5
ENST00000371075,+,58910401,58910682,Spl,16,3,1.0,1.0
ENST00000371394,+,137717182,137728348,Spl,0,0,1.0,0.0
ENST00000371394,+,137717182,137728348,Spl,2,0,1.0,0.0
ENST00000371394,+,137758011,137762674,Spl,2,3,1.0,0.0
ENST00000371472,-,137448286,137449390,Ret,16,0,1.0,0.0
ENST00000371472,-,137448286,137449390,Ret,16,3,1.0,1.0
ENST00000372360,+,78037304,78040614,Spl,0,0,1.0,0.0
ENST00000372360,+,78037304,78040614,Spl,2,0,1.0,0.0
ENST00000372616,+,41010254,41011657,Spl,0,0,1.0,0.0
ENST00000372621,+,41010254,41011657,Spl,0,0,1.0,0.0
ENST00000373520,-,32378839,32381213,Spl,16,12,1.0,1.0
ENST00000373520,-,32381268,32383829,Spl,16,12,1.0,1.0
ENST00000374326,-,213049880,213097876,Ret,2,12,1.0,0.0
ENST00000374487,-,23810799,23814189,Spl,16,12,1.0,0.0
ENST00000374487,-,23814338,23816674,Spl,16,12,1.0,0.0
ENST00000374487,-,23816770,23817475,Spl,16,12,1.0,0.0
ENST00000374930,+,183159652,183161053,Spl,0,3,1.0,0.0
ENST00000375041,+,54931031,54931203,Spl,0,12,1.0,0.0
ENST00000375114,+,34078553,34079909,Spl,2,12,1.0,0.0
ENST00000375308,+,114272481,114272563,Ret,16,3,1.0,1.0
ENST00000375310,+,114272481,114272563,Ret,16,3,1.0,1.0
ENST00000375646,+,28610821,28611773,Spl,0,12,1.0,0.0
ENST00000375646,+,28611922,28614566,Spl,2,3,1.0,0.0
ENST00000375664,+,28608431,28610698,Spl,0,12,1.0,0.0
ENST00000375664,+,28610821,28611773,Spl,0,12,1.0,0.0
ENST00000375664,+,28611922,28614566,Spl,2,3,1.0,0.0
ENST00000375695,+,51901938,51902145,Spl,0,12,1.0,0.0
ENST00000375722,+,51901938,51902145,Spl,0,12,1.0,0.0
ENST00000375772,+,51901938,51902145,Spl,0,12,1.0,0.0
ENST00000376185,-,31530450,31530778,Spl,16,0,1.0,1.0
ENST00000376185,-,31530926,31531052,Spl,16,0,1.0,1.0
ENST00000376185,-,31531405,31532779,Spl,0,0,1.0,1.0
ENST00000376185,-,31532911,31535366,Ret,0,0,1.0,0.0
ENST00000376185,-,31536683,31538762,Spl,16,0,1.0,1.0
ENST00000376185,-,31538855,31539146,Spl,16,0,1.0,1.0
ENST00000376723,+,128177920,128178467,Spl,0,3,1.0,0.0
ENST00000376723,+,128178569,128179785,Spl,0,3,1.0,0.0
ENST00000377694,-,38409217,38411390,Spl,0,3,1.0,1.0
ENST00000377795,-,150402250,150402562,Spl,2,12,1.0,0.0
ENST00000377860,-,6264695,6281101,Spl,2,3,2.0,0.0
ENST00000378331,+,14899685,14901132,Spl,2,3,1.0,0.0
ENST00000378331,+,14901262,14902405,Ret,2,3,1.0,0.0
ENST00000378512,+,2402342,2403034,Spl,2,12,1.0,0.0
ENST00000378512,+,2402342,2403034,Spl,16,0,1.0,1.0
ENST00000378609,-,1787053,1787321,Spl,2,0,1.0,1.0
ENST00000378842,+,34647258,34647491,Spl,16,0,1.0,0.0
ENST00000378842,+,34647567,34647656,Spl,16,0,1.0,0.0
ENST00000379055,-,45337388,45338659,Spl,0,12,1.0,0.0
ENST00000379055,-,45337388,45338659,Spl,2,0,1.0,0.5
ENST00000379055,-,45337388,45338659,Spl,2,12,2.0,0.0
ENST00000379055,-,45337388,45338659,Spl,16,3,1.5,0.0
ENST00000379055,-,45337388,45338659,Spl,16,12,1.0,1.0
ENST00000379056,-,45337388,45338659,Spl,0,12,1.0,0.0
ENST00000379056,-,45337388,45338659,Spl,2,0,1.0,0.5
ENST00000379056,-,45337388,45338659,Spl,2,12,2.0,0.0
ENST00000379056,-,45337388,45338659,Spl,16,3,1.5,0.0
ENST00000379056,-,45337388,45338659,Spl,16,12,1.0,1.0
ENST00000379060,-,45337388,45338659,Spl,0,12,1.0,0.0
ENST00000379060,-,45337388,45338659,Spl,2,0,1.0,0.5
ENST00000379060,-,45337388,45338659,Spl,2,12,2.0,0.0
ENST00000379060,-,45337388,45338659,Spl,16,3,1.5,0.0
ENST00000379060,-,45337388,45338659,Spl,16,12,1.0,1.0
ENST00000379412,+,18396968,18399430,Spl,0,12,1.0,0.0
ENST00000379412,+,18399548,18400836,Spl,0,12,1.0,0.0
ENST00000380120,-,4126237,4127761,Spl,0,0,1.0,0.0
ENST00000380120,-,4126237,4127761,Spl,0,3,1.0,0.0
ENST00000380120,-,4127831,4130371,Spl,0,3,1.0,0.0
ENST00000380285,+,64130029,64130227,Spl,2,3,1.0,0.0
ENST00000380285,+,64130321,64131686,Spl,2,3,1.0,0.0
ENST00000381061,+,45843178,45843668,Spl,0,12,1.0,0.0
ENST00000381086,-,45913834,45914804,Spl,16,3,1.0,1.0
ENST00000381086,-,45913834,45914804,Spl,16,12,1.0,0.0
ENST00000381724,-,1370072,1372075,Spl,16,12,1.0,0.0
ENST00000382029,+,50903467,50904073,Ret,2,3,1.0,0.0
ENST00000382581,+,6641258,6641729,Spl,0,3,1.0,1.0
ENST00000382581,+,6641258,6641729,Spl,2,3,1.0,0.0
ENST00000382671,+,244216,244425,Spl,0,3,1.0,1.0
ENST00000382671,+,244469,244674,Spl,0,3,1.0,1.0
ENST00000383276,-,21530490,21532472,Spl,2,3,1.0,0.0
ENST00000383276,-,21532660,21536041,Spl,2,3,1.0,0.0
ENST00000383779,-,15571769,15573158,Spl,0,3,1.0,0.0
ENST00000383779,-,15585342,15586524,Spl,2,12,1.0,1.0
ENST00000388782,-,83784838,83788600,Spl,0,3,1.0,0.0
ENST00000389900,-,5641376,5652412,Spl,16,3,1.0,1.0
ENST00000389900,-,5652510,5711760,Spl,16,3,1.0,1.0
ENST00000389900,-,5711839,5712714,Spl,16,3,1.0,1.0
ENST00000389915,-,131052452,131052890,Spl,0,3,1.0,0.0
ENST00000389993,-,53865573,53866084,Spl,2,3,1.0,0.0
ENST00000389993,-,53866223,53866746,Spl,2,3,1.0,0.0
ENST00000389993,-,53874494,53875626,Spl,2,0,1.0,0.0
ENST00000391623,+,42561402,42563748,Spl,16,3,1.0,1.0
ENST00000391623,+,42563857,42566606,Spl,16,3,1.0,1.0
ENST00000391971,+,241350203,241351966,Spl,16,3,1.0,1.0
ENST00000391973,+,241350203,241351966,Spl,16,3,1.0,1.0
ENST00000392021,+,233290353,233292127,Spl,2,3,1.0,0.0
ENST00000392021,+,233292277,233292386,Spl,2,3,1.0,0.0
ENST00000392021,+,233292434,233293255,Spl,2,3,1.0,0.0
ENST00000392245,-,202206803,202207252,Ret,0,3,1.0,0.0
ENST00000392524,+,177219314,177219407,Spl,2,0,1.0,1.0
ENST00000392524,+,177219314,177219407,Spl,16,12,1.0,1.0
ENST00000392590,-,105010633,105011159,Ret,0,3,1.0,0.0
ENST00000392710,+,68523816,68524015,Spl,0,0,1.0,1.0
ENST00000392710,+,68524077,68524911,Spl,0,0,1.0,1.0
ENST00000392710,+,68524958,68525753,Spl,0,0,1.0,1.0
ENST00000392710,+,68525912,68527839,Spl,0,0,1.0,1.0
ENST00000392807,+,108564392,108565320,Spl,16,3,1.0,0.0
ENST00000393120,-,58208001,58208104,Spl,16,3,1.0,1.0
ENST00000393120,-,58208174,58208512,Spl,16,3,1.0,1.0
ENST00000393120,-,58208583,58210658,Spl,16,3,1.0,1.0
ENST00000393263,-,76047718,76048392,Ret,2,3,1.0,0.0
ENST00000393432,-,179614959,179615545,Spl,2,12,1.0,0.0
ENST00000393450,+,47223057,47223508,Ret,16,0,1.0,0.0
ENST00000393450,+,47223057,47223508,Ret,16,12,1.0,0.0
ENST00000393450,+,47223057,47223508,Spl,16,0,1.0,0.0
ENST00000393452,+,90033214,90043069,Spl,0,0,1.0,1.0
